SIE-Scwrlmut,SIE-Rosmut,SIE-Rosiface-sc,SIE-RosCDR-loop,Rosmut,Rosiface-sc,RosCDR-loop,FoldXB,FoldXS,DS-B,DS-S,mCSM-AB,Cons3,Cons4,GPR,RFR,GPR_4,RFR_4
0.585597,0.582483,0.486509,0.546445,0.606304,0.076673,0.20129,0.487175,0.212833,0.536711,0.384763,0.535122,0.6293409103136626,0.6431556185638171,0.7030760017013935,0.6659058785557443,0.6963227472202437,0.6513488710621386
0.554846,0.553375,0.464657,0.523358,0.570391,0.103219,0.15736,0.473842,0.229596,0.502361,0.385084,0.531183,0.599950274162317,0.6242983963831479,0.6687581585973142,0.6822657968169077,0.6597775597651103,0.6267144067708642
0.570981,0.571216,0.500902,0.536006,0.610885,0.086883,0.187343,0.502227,0.226665,0.541013,0.395799,0.53645,0.6290832764541505,0.6517661542422414,0.6941007022310279,0.6635858283365619,0.6798926543595512,0.6135412789117012
0.569864,0.564178,0.491228,0.544764,0.585665,0.07451,0.200873,0.49525,0.225824,0.494529,0.38193,0.555297,0.6196761619725547,0.6408130881536155,0.6793531777390734,0.6574488110305713,0.6522291206616584,0.6262859747135574
0.549313,0.555436,0.460625,0.518664,0.586072,0.10007,0.162889,0.510023,0.220672,0.501654,0.359407,0.519583,0.6141448505187146,0.6314011624268786,0.6773443419901747,0.6833736895497939,0.6748651657218778,0.6379552621981208
0.581331,0.577375,0.501556,0.557141,0.601509,0.068666,0.167656,0.50197,0.223644,0.508077,0.388697,0.534965,0.6332661049468804,0.6483321653032937,0.6955864088701473,0.670861197462117,0.6845698802894402,0.6543867721779573
0.589927,0.577893,0.497068,0.540348,0.592809,0.052058,0.251967,0.488245,0.227315,0.518975,0.398305,0.536962,0.6247978181029212,0.6431988323828132,0.6894228477056253,0.6649333557859742,0.6601887839616478,0.5890663425286257
0.582843,0.567618,0.47889,0.531017,0.596585,0.027999,0.14842,0.519272,0.229656,0.49738,0.39464,0.521115,0.6327632137639072,0.6483661727932442,0.6891723797647704,0.6846773627932754,0.672245079527632,0.6523536133705642
0.574464,0.580855,0.479198,0.536977,0.610455,0.13667,0.181251,0.508231,0.228577,0.517665,0.40297,0.547321,0.6307638651607139,0.6518196244945345,0.6958162321071212,0.685608090148844,0.6629795776356266,0.6537494608203981
0.571289,0.568332,0.466541,0.534869,0.57938,0.068791,0.196926,0.513298,0.219184,0.511525,0.391911,0.535567,0.6215008429175374,0.6386822352466293,0.6721957669732451,0.6935028080634533,0.6621564398356514,0.6511101323826396
0.559436,0.557741,0.483565,0.534007,0.57755,0.088731,0.263333,0.491469,0.20082,0.505244,0.37838,0.535024,0.6092130109236329,0.6211218001363602,0.695985449961244,0.6488098263479267,0.6401133856839502,0.6190027021540725
0.602503,0.591618,0.47625,0.537465,0.609468,0.115415,0.263717,0.505296,0.226909,0.508159,0.393442,0.530187,0.6374937870278085,0.6505982803397423,0.6875783559163067,0.6926558704078313,0.6939061901396671,0.6499824131917773
0.556558,0.560905,0.490648,0.514939,0.586771,0.083197,0.218975,0.491134,0.221803,0.528337,0.403542,0.542103,0.6169575214310552,0.6313339360099544,0.6802419887973546,0.6673406360317341,0.6621888387064951,0.6382145226689787
0.567446,0.571393,0.494789,0.555156,0.601637,0.080904,0.201471,0.489632,0.220692,0.523714,0.400787,0.555599,0.6278765655311991,0.6467118085987479,0.7150690883230648,0.6956409819952272,0.6805641300883429,0.6696699172637678
0.577223,0.566864,0.486733,0.530763,0.575166,0.105874,0.214854,0.473917,0.23103,0.497463,0.391794,0.534963,0.6125110582546597,0.6383853777691484,0.6795598228590681,0.6612161097166152,0.6702251620720524,0.6597951435104845
0.568314,0.568555,0.490324,0.523561,0.590527,0.108446,0.16919,0.507254,0.224809,0.480787,0.379835,0.490491,0.6168750293171412,0.6375277949356114,0.6764341774060817,0.6395414069123029,0.6115819608955467,0.5843026992526241
0.566744,0.559649,0.488878,0.517306,0.593911,0.057218,0.144431,0.509983,0.237332,0.511953,0.386941,0.498476,0.6230718889406482,0.6477478714558984,0.682398277115138,0.6691105045954924,0.6602484831314553,0.6082113292222688
0.564509,0.565743,0.483281,0.523811,0.583087,0.114708,0.168941,0.490013,0.23747,0.486501,0.362861,0.519795,0.612858723243308,0.6333431085561764,0.711560055014275,0.6967803752189068,0.6748883335311668,0.6450452260389808
