,940,941,942,943
SIE-Scwrlmut,0.2179324699582666,0.24490666412066173,0.03110422166895983,0.11827473575067171
SIE-Rosmut,0.037554742315718405,0.0971159429895298,0.053783866478962127,0.03845241238607469
SIE-Rosiface-sc,0.027786971768796635,0.03629598921575859,0.025273261345410577,0.03902990746099755
SIE-RosCDR-loop,0.04306096668185742,0.029383862694989497,0.03311812645706136,0.09281190278291943
Rosmut,0.16964788168994316,0.09525507980006796,0.39848320248649755,0.08240133480446055
Rosiface-sc,0.07218502586043085,0.07349118136488021,0.047116700610810885,0.051111262372872855
RosCDR-loop,0.03337424845258107,0.03807779832108082,0.03406057470855928,0.026523331535212736
FoldXS,0.04540371802572419,0.05753334847467446,0.08264314720622964,0.0643276891528974
FoldXB,0.0346841903480755,0.03117798224104043,0.08108529136059708,0.05611008888540746
DS-B,0.12064162637130603,0.10366711132629257,0.05112737077162836,0.2398601031505073
DS-S,0.05231775853461703,0.07183458501191897,0.04223733652681831,0.042443304679048
mCSM-AB,0.14541039999268307,0.12126045443910514,0.11996690037846516,0.14865392703893035
