,870,871,872,873
SIE-Scwrlmut,0.13912766364960452,0.21047073053899484,0.17984003126247,0.09335484704697646
SIE-Rosmut,0.05355416266443801,0.08778338946187529,0.04947410272863817,0.07540676311111107
SIE-Rosiface-sc,0.025662049042640623,0.043565561728447395,0.01576095042933917,0.047509156211332525
SIE-RosCDR-loop,0.03800458541792511,0.04324388782924152,0.06328805053680024,0.05982304909170488
Rosmut,0.25104079097168336,0.1061583841399288,0.1626447128580169,0.2052673440826284
Rosiface-sc,0.04544704157945472,0.06664319521973285,0.050636370675697734,0.08396738513922947
RosCDR-loop,0.027876206311324998,0.05491550617844443,0.027355256815505966,0.03981783392791724
FoldXS,0.06112895539301415,0.062051697652972436,0.029324743061799524,0.08213300759900037
FoldXB,0.04896555124686038,0.05833246795590181,0.02881135708342299,0.05888915284548884
DS-B,0.11134212558207561,0.1042406457337139,0.1569815448638817,0.11980785008348735
DS-S,0.06282038175471844,0.05143119841263492,0.03749687011413219,0.038022715473360655
mCSM-AB,0.1350304863862602,0.11116333514811189,0.1983860095702953,0.09600089538776264
