,180,181,182,183
SIE-Scwrlmut,0.15199701438771948,0.15088686730512021,0.16804272634523806,0.12945602269746181
SIE-Rosmut,0.04049366851370816,0.05879580551327716,0.10569060713485033,0.05053811246882062
SIE-Rosiface-sc,0.025519789110863663,0.033922509326093885,0.025070714139175252,0.03484421054797354
SIE-RosCDR-loop,0.03324512699531575,0.039737580998597616,0.055324597296183525,0.029773454690211268
Rosmut,0.17134747935733316,0.22173467066158087,0.18868129157993832,0.2818480918600453
Rosiface-sc,0.0492149600333666,0.06403931349414842,0.057036593701313004,0.05020741669732153
RosCDR-loop,0.033197398204485404,0.036605566781536945,0.031581494661917967,0.02879276070034727
FoldXS,0.046167950301468565,0.04322074549357269,0.05865075809737391,0.07518351301750503
FoldXB,0.03625695028378186,0.056744594761224815,0.04215217698466786,0.03271215528946542
DS-B,0.1461272808269381,0.1112024784945472,0.11351251254579779,0.11308489322870369
DS-S,0.05506948716395742,0.053075202963714006,0.03745566018689264,0.06297358693529162
mCSM-AB,0.21136289482106196,0.13003466420658602,0.11680086732665136,0.11058578186685299
