,730,731,732,733
SIE-Scwrlmut,0.10431258245616046,0.2493969273206056,0.1115500237578585,0.1823679433503397
SIE-Rosmut,0.05768332025228521,0.05502766828727639,0.1034408926340058,0.04940000426901665
SIE-Rosiface-sc,0.021990567705883046,0.026850292899398488,0.02476075345437581,0.031965054106562515
SIE-RosCDR-loop,0.0361841354866617,0.036617434968461114,0.027618187351283487,0.0734068271995715
Rosmut,0.32512133587635555,0.09724738478731416,0.17720213953784913,0.15479422415511082
Rosiface-sc,0.05717333068652944,0.05451997629899921,0.04838284205636712,0.06721716037750763
RosCDR-loop,0.028501092801065664,0.032160609579784984,0.04318297563985331,0.043555563411698694
FoldXS,0.039183804934489724,0.055466653418989625,0.06963997296249454,0.060287485638300685
FoldXB,0.059886242153464546,0.03470070401468803,0.048819328708104195,0.03619254735615005
DS-B,0.07107396748865122,0.16772638500632917,0.12464893268748335,0.11903967031182658
DS-S,0.052183237369517334,0.04860971957058911,0.060255708085805305,0.05063263714784923
mCSM-AB,0.1467063827889359,0.14167624384756403,0.16049824312451944,0.13114088267606583
