,900,901,902,903
SIE-Scwrlmut,0.10751253220691719,0.11767887664163389,0.2500106031396355,0.17034327457862838
SIE-Rosmut,0.09657770232225434,0.027563136086418624,0.07284759699106354,0.05422563212913327
SIE-Rosiface-sc,0.02478974441312166,0.026412597046704803,0.05210711565487762,0.019689163958736124
SIE-RosCDR-loop,0.025086079386079686,0.019302089457042242,0.06794721967439857,0.03905114655454099
Rosmut,0.33136285303841395,0.23325269206654997,0.1027380496131509,0.12838169530190457
Rosiface-sc,0.061421324259165126,0.06599599130793987,0.08380129825853562,0.0719705025198539
RosCDR-loop,0.02678389838179231,0.05887979173823318,0.041765414083082375,0.029644328279873778
FoldXS,0.04539032551341022,0.02258436246402963,0.0799085040278127,0.04113278379506162
FoldXB,0.046469419965069855,0.03296131731649176,0.032790829076882556,0.042816727757487245
DS-B,0.07952797231552736,0.15338912048409972,0.07447042700868103,0.16778368066186702
DS-S,0.08077462321266718,0.061544353249895684,0.04489890541911277,0.03244879745392506
mCSM-AB,0.07430352498558121,0.1804356721409607,0.09671403705276678,0.20251226700898792
