,150,151,152,153
SIE-Scwrlmut,0.11750730010587342,0.10794586357029133,0.18215071477595474,0.16801796754596252
SIE-Rosmut,0.1017352066907527,0.08648426542216063,0.03745929289504239,0.12185173669599406
SIE-Rosiface-sc,0.021022132252560933,0.09518397033621559,0.035463105816871614,0.03713049743214733
SIE-RosCDR-loop,0.040379248284156316,0.04793386335328333,0.0465758713930203,0.03384332531916281
Rosmut,0.17175716283990197,0.21276397150460646,0.2313477177090359,0.12857094991567128
Rosiface-sc,0.04675892068371287,0.03668479295633217,0.0754406658254356,0.06738823522682404
RosCDR-loop,0.03816333374825659,0.03086647352798227,0.035568160115057305,0.03419677268970181
FoldXS,0.09899394765133394,0.06308081481602933,0.0694018038783465,0.028008866687012534
FoldXB,0.032192094106179965,0.04567488415559756,0.043615103521438346,0.03676209554228718
DS-B,0.1595215489502505,0.16466470856885237,0.08974377517862253,0.09032532376113687
DS-S,0.06734429086179995,0.03443947403941539,0.040250171653252814,0.051774874349419533
mCSM-AB,0.10462481382522082,0.07427691774923373,0.1129836172379221,0.20212935483468
