,770,771,772,773
SIE-Scwrlmut,0.1734567565908844,0.1537228924808668,0.06571159049565696,0.2103240756263518
SIE-Rosmut,0.09606497364240135,0.10551613975529434,0.10457465889357474,0.0223513147769599
SIE-Rosiface-sc,0.028103530679477837,0.02908252019781086,0.03578097939121809,0.02117546042381773
SIE-RosCDR-loop,0.035988656242483964,0.09689742238078186,0.045234197159977174,0.03000112688017757
Rosmut,0.15454117810509313,0.1947510591822329,0.2268598926721391,0.2035238888674762
Rosiface-sc,0.06557381874750233,0.05040639662292008,0.06358620457216473,0.049445853786049695
RosCDR-loop,0.042941933697331756,0.0403247934960084,0.03881061404347554,0.025074395319816468
FoldXS,0.06156938355790564,0.046650439232301805,0.08126349467212277,0.03385424724179199
FoldXB,0.04152132390412987,0.03593277032266446,0.04996665452008828,0.05327088270128815
DS-B,0.1290955464127201,0.10188522509795314,0.1008676090108154,0.14385479275267887
DS-S,0.04448756356210183,0.056406133072623085,0.06713842404804753,0.05963114434046376
mCSM-AB,0.12665533485796762,0.0884242081585424,0.12020568052071978,0.14749281728312766
