,240,241,242,243
SIE-Scwrlmut,0.2491398036999106,0.17858849679463012,0.07074728616439868,0.14854625829107115
SIE-Rosmut,0.028445662859919334,0.09714323368656384,0.1904477709509024,0.08006511731077819
SIE-Rosiface-sc,0.021146496233716516,0.03237954284604146,0.05984366941913523,0.0289156634406415
SIE-RosCDR-loop,0.04291427193622862,0.05070289002494095,0.04447148958193473,0.02939566997666223
Rosmut,0.17351796084788854,0.16046275962945927,0.1927283915122104,0.10464892976030375
Rosiface-sc,0.05708705058914983,0.06745509880786034,0.0536568634885593,0.0625355118503528
RosCDR-loop,0.03970454576536409,0.04500363720487784,0.0353065927711105,0.036890238132650924
FoldXS,0.04840030733909734,0.05152188338997944,0.03695697018293642,0.06462568321516006
FoldXB,0.042611762951392684,0.03213366839370283,0.040384852564161015,0.050584725167599695
DS-B,0.1190601354186626,0.14723615564032472,0.09324785246757245,0.1463868448833027
DS-S,0.07821480176544808,0.03716129224520875,0.05542013466827011,0.0559044886802007
mCSM-AB,0.09975720059322186,0.10021134133641037,0.12678812622880864,0.19150086929127635
