,980,981,982,983
SIE-Scwrlmut,0.09257010626715972,0.14737801762653013,0.21216505208229622,0.15543112422996647
SIE-Rosmut,0.06869980511542885,0.09719957223053094,0.03902061136399807,0.09716098164247637
SIE-Rosiface-sc,0.03289982010436128,0.034022479157797436,0.02141779221169687,0.027745437854578812
SIE-RosCDR-loop,0.04352908165660403,0.03612508524333593,0.12565101920963284,0.04616314064818692
Rosmut,0.15393770947884985,0.1979539538441152,0.14738405300991927,0.16735601321425855
Rosiface-sc,0.049459013600780366,0.061437077412134534,0.04184348284504285,0.06938755580184551
RosCDR-loop,0.038114550474602174,0.0320046236012064,0.0365401571144282,0.047957375363549146
FoldXS,0.057645043649191936,0.052186503412994384,0.040334982883330615,0.05304310927770813
FoldXB,0.03811729492428733,0.0451468347661208,0.03951092199519241,0.043041308794074716
DS-B,0.21036230344194262,0.11443833996407857,0.07215809438880297,0.14080939976619014
DS-S,0.06373168454030378,0.04199305515720918,0.054573708057380974,0.04529969443651771
mCSM-AB,0.15093358674648819,0.1401144575839466,0.1694001248382788,0.1066048589706474
