,100,101,102,103
SIE-Scwrlmut,0.13788396115951299,0.166385931293876,0.204496832619945,0.09780299507200009
SIE-Rosmut,0.08759484258002137,0.022251799212664194,0.07186857806060892,0.06890335251936283
SIE-Rosiface-sc,0.03735005370990703,0.022178646508678755,0.024544968099530065,0.02298571983294666
SIE-RosCDR-loop,0.06119215293393995,0.027151633042086815,0.041632807847884944,0.06524370809645955
Rosmut,0.09422095867666841,0.2423791866483085,0.2185783685665903,0.15111792390638598
Rosiface-sc,0.05474551335519694,0.05680837329014143,0.052861225715033634,0.06716113880461866
RosCDR-loop,0.057331924799384336,0.024960267634256524,0.03412542938150777,0.05248845452526773
FoldXS,0.047937027130770485,0.04289382032840881,0.06962942477013882,0.05866163014854011
FoldXB,0.069263716814095,0.03368069271481318,0.03566982552532054,0.041751707161397277
DS-B,0.16795872606427126,0.140876287430822,0.08562862726892385,0.17125404466418245
DS-S,0.04929680634015388,0.04882555996146393,0.05537288828448356,0.04244696166052802
mCSM-AB,0.13522431643607838,0.17160780193447983,0.10559102386003276,0.16018236360831065
