,520,521,522,523
SIE-Scwrlmut,0.022617865009817703,0.15474628942334837,0.21735699419583512,0.19146830659048703
SIE-Rosmut,0.03781357984362989,0.07065465253324897,0.13612208079833568,0.03747744093941333
SIE-Rosiface-sc,0.028161569584373897,0.02413260363461006,0.02666343607821266,0.031629890475126335
SIE-RosCDR-loop,0.05946753416803298,0.037346695473004315,0.04067801255598783,0.039662186558544005
Rosmut,0.32838530297989166,0.26721293467833757,0.10324454021915176,0.11620732192806413
Rosiface-sc,0.04059652054029292,0.05481687948595914,0.08071440833767438,0.05424455136512107
RosCDR-loop,0.030056509962468628,0.03968258912373947,0.03817648552726842,0.032631901518406885
FoldXS,0.07207360869693534,0.05709527882310091,0.0532027055864495,0.045246647808957645
FoldXB,0.04445597193798552,0.030179455492790577,0.03396006438237967,0.04509106632925732
DS-B,0.10928625690599614,0.13581169742489313,0.10808671675588684,0.14260192875752062
DS-S,0.05152382080298256,0.04084957576306298,0.05175798539417993,0.11888728659616433
mCSM-AB,0.17556145956759284,0.0874713481439044,0.11003657016863841,0.1448514711329373
