,530,531,532,533
SIE-Scwrlmut,0.15771390979588776,0.14166849701460965,0.19131960002940912,0.07968765538891778
SIE-Rosmut,0.05160680916245124,0.18364874725045424,0.03686107322660429,0.10139311897725203
SIE-Rosiface-sc,0.02617435813607835,0.05840489963705829,0.022625184041474466,0.03425395790933407
SIE-RosCDR-loop,0.03554500123163328,0.041971593923533376,0.05208616752839062,0.04074810629600644
Rosmut,0.1055133091489242,0.06331167082725771,0.2430484600547596,0.23312065998801376
Rosiface-sc,0.06132726546890162,0.05317608200072643,0.04958972326242153,0.059796717691458195
RosCDR-loop,0.03776485615964193,0.02121513832847453,0.021315785256699252,0.03814237934649766
FoldXS,0.04954179224436246,0.061659171360997966,0.03762319985170639,0.08229320770306126
FoldXB,0.04781456606071175,0.08721740949845551,0.05951776036040308,0.035378255805698595
DS-B,0.09206972970721308,0.07148815332748995,0.12780090922783285,0.1653494046786701
DS-S,0.05208874754163571,0.08668080734986412,0.03472526630302305,0.055647364843661076
mCSM-AB,0.28283965534255856,0.12955782948107827,0.12348687085727557,0.07418917137142908
