,450,451,452,453
SIE-Scwrlmut,0.23273333437224833,0.034430169076864844,0.14045062597111463,0.22790600765675176
SIE-Rosmut,0.046402983772144565,0.060130831422714255,0.027693871297487172,0.10221428866198791
SIE-Rosiface-sc,0.021935533371459898,0.039266961377096836,0.026843734824234883,0.025217171066430805
SIE-RosCDR-loop,0.03902793113599986,0.033418115046768906,0.07402105045978902,0.046134046512076726
Rosmut,0.162354193605006,0.3736654324346134,0.22616832452207386,0.06455943501777409
Rosiface-sc,0.06584995892718569,0.06716000002300981,0.055336033955574064,0.06879007930907069
RosCDR-loop,0.023459645373891034,0.037068385000904196,0.05618076191117936,0.03074294852887099
FoldXS,0.0533466813128199,0.04429657381484896,0.05878148335763846,0.05467248971061807
FoldXB,0.045195270075666615,0.028923263992011526,0.042428740503594665,0.035066342537554404
DS-B,0.10949836418384715,0.0793392911483788,0.11272954472738769,0.17805883799921773
DS-S,0.06505997404167979,0.039693116934787546,0.07793492600132904,0.05174695152043015
mCSM-AB,0.13513612982805137,0.16260785972800096,0.10143090246859712,0.11489140147921684
