,330,331,332,333
SIE-Scwrlmut,0.1717763949695735,0.13911493145588183,0.2141972046581707,0.12635798991271133
SIE-Rosmut,0.08094117233742525,0.13892232928277795,0.032827002623094265,0.0585269739815324
SIE-Rosiface-sc,0.031088224798446525,0.031500549244754115,0.04132967434099267,0.027270187239717466
SIE-RosCDR-loop,0.06813847752662575,0.04381558923982826,0.03411936454878983,0.048708227014571316
Rosmut,0.1546456842335307,0.169450399906818,0.1226866928482935,0.21042130722936647
Rosiface-sc,0.07631993417080717,0.05823861396376551,0.03902388872797717,0.06494054660607658
RosCDR-loop,0.05222244541886294,0.03219879498306033,0.037755375947130486,0.03029750545522733
FoldXS,0.04683397073046411,0.06327179556126902,0.048420037752296044,0.06237227515260614
FoldXB,0.02990059260149633,0.048352287120295455,0.09649932273374906,0.03535371627730419
DS-B,0.09320304551942576,0.10192161769537006,0.12454227223617889,0.17691422983017735
DS-S,0.09103313817794254,0.042342522529520824,0.06487289915663527,0.044593334316131814
mCSM-AB,0.10389691951539942,0.1308705690166585,0.143726264426692,0.11424370698457771
