,930,931,932,933
SIE-Scwrlmut,0.06253891621562573,0.14001719624087955,0.21089369277957404,0.15547645449272454
SIE-Rosmut,0.11061817473939864,0.07727146717424954,0.0550103859135789,0.05083872383521308
SIE-Rosiface-sc,0.023740261445536596,0.05432640202552012,0.02225235273189362,0.02784183156086205
SIE-RosCDR-loop,0.03185212701404057,0.049699197061228544,0.0403711828756215,0.05039360763930935
Rosmut,0.3433380774551236,0.10789920705953605,0.15732921887589119,0.10380555210704238
Rosiface-sc,0.06852674449785918,0.04920821828212442,0.05832352721796974,0.04891326138040838
RosCDR-loop,0.04611360240703532,0.05141996209259077,0.025414624827962157,0.0467626385379004
FoldXS,0.0407653924204578,0.06377575295671332,0.08743657208294335,0.03810519364519223
FoldXB,0.05731270588287406,0.05195578587881311,0.029727526743738436,0.0417690559025009
DS-B,0.05521352156805587,0.11173084938775021,0.15244709930933006,0.23903686287845555
DS-S,0.0338370408244183,0.0931181175024965,0.05842375302237084,0.05135032991332487
mCSM-AB,0.12614343552957422,0.1495778443380978,0.1023700636191261,0.14570648810706635
