,890,891,892,893
SIE-Scwrlmut,0.11708333874082383,0.12109721783594986,0.2525379065010779,0.18482808654521252
SIE-Rosmut,0.13732129456159273,0.05788661363024589,0.03472045899361195,0.08106163885617669
SIE-Rosiface-sc,0.02986212644475368,0.08632942073153575,0.016874726837829503,0.038947910853972416
SIE-RosCDR-loop,0.067635628349953,0.037791535147780816,0.03030252232659378,0.054186432038798936
Rosmut,0.22499527070447953,0.16832440349057953,0.1339844007949811,0.13291758661277683
Rosiface-sc,0.04366944002117437,0.06246900244718955,0.05441861642935755,0.08350826725179057
RosCDR-loop,0.0429156368657636,0.03923928127415395,0.031569430142152334,0.03527514572260567
FoldXS,0.03454439029192549,0.06891780880774978,0.06367772806141937,0.04621104093207918
FoldXB,0.039181761247327265,0.04833397867776719,0.032619744828690476,0.025095956308019793
DS-B,0.11036556401189886,0.10092999926951865,0.18428113139994953,0.10052644407594077
DS-S,0.053206969403483774,0.06757216039336769,0.04946915982193795,0.06561549789443001
mCSM-AB,0.09921857935682386,0.14110857829416126,0.11554417386239871,0.1518259929081965
