,160,161,162,163
SIE-Scwrlmut,0.190978231128121,0.20261366404288755,0.08704037238661354,0.17161974313396045
SIE-Rosmut,0.030684064898295685,0.0875407778177753,0.10292470781715171,0.032937172088721434
SIE-Rosiface-sc,0.034208567384497963,0.03484853738935238,0.02156986089895107,0.015485417274912885
SIE-RosCDR-loop,0.052403537651386785,0.04616129984128519,0.0657289812275714,0.028504038996015356
Rosmut,0.13219145420524891,0.21010023613712647,0.23669914416809507,0.10013901720773692
Rosiface-sc,0.05278476169917926,0.09240217923639606,0.04665581633383247,0.06585371853313507
RosCDR-loop,0.03344288171530769,0.0352281605187989,0.0384935371069961,0.022735992022307604
FoldXS,0.06337254891634686,0.04936396279368426,0.07563408477886341,0.02492194197374544
FoldXB,0.04281325194471359,0.03297937896849889,0.029587301032065673,0.05197306506061069
DS-B,0.20605085394227735,0.08320930435255032,0.11920516127178823,0.08890313929041951
DS-S,0.06384390244643215,0.034440710489229594,0.07013920219341029,0.04548051228967684
mCSM-AB,0.09722594406819288,0.09111178841241509,0.106321830784661,0.35144624212875786
