,250,251,252,253
SIE-Scwrlmut,0.19332408670883122,0.1406539507925349,0.19750429186313284,0.06091524162417598
SIE-Rosmut,0.04908879172228142,0.04026967968566126,0.07738400596911757,0.07523997803718943
SIE-Rosiface-sc,0.04374983189724007,0.024538089221315923,0.030398010728468927,0.02181634630234753
SIE-RosCDR-loop,0.05479537361462585,0.028333098115586538,0.08724766480511721,0.059590935301711244
Rosmut,0.07298224595370909,0.2697583080520336,0.15310293340425682,0.23839661141340182
Rosiface-sc,0.06620815613903633,0.050967385912900995,0.0470762157364752,0.05563919726679994
RosCDR-loop,0.03063795093462355,0.04143043650503364,0.04128785050657057,0.035973879553808256
FoldXS,0.05501558891043717,0.05692232792901759,0.053227908091705634,0.04916349321148272
FoldXB,0.030228954749024546,0.06197762325364706,0.037159255998118354,0.033015041611368035
DS-B,0.3042191135491767,0.0879732803499154,0.09859631387228751,0.10151473873671335
DS-S,0.04273465047027962,0.07089072765257705,0.06764244084916454,0.036764874735242904
mCSM-AB,0.057015255350734505,0.12628509252977618,0.10937310817558464,0.23196966220575865
