,130,131,132,133
SIE-Scwrlmut,0.17658361457828367,0.04922260418451183,0.3066695025510236,0.15236541507526874
SIE-Rosmut,0.060136933122002745,0.04616440930067906,0.07208740974351162,0.040177044361627966
SIE-Rosiface-sc,0.038801095013097885,0.061190463551620757,0.024584895525134792,0.02346306876538788
SIE-RosCDR-loop,0.04692966706172614,0.033721098256795666,0.05601694637020778,0.035721789442149834
Rosmut,0.10177467293796875,0.16901127528573054,0.12431233693883892,0.23865590272532336
Rosiface-sc,0.09052571577445417,0.03249468980902284,0.05294329364311372,0.0513328262867755
RosCDR-loop,0.0336364565994498,0.022721067845734202,0.036618768349738325,0.05643400644818816
FoldXS,0.04248482153404297,0.05568276276067622,0.04095932205948558,0.07788515198836664
FoldXB,0.027304839139283863,0.05570732874121386,0.03703590758650766,0.03761660713043805
DS-B,0.12207279152259232,0.27904008892319776,0.06413230187184046,0.11154244599053255
DS-S,0.13983597488484248,0.03905271599173417,0.03168958507754902,0.059556734081864696
mCSM-AB,0.1199134178322554,0.15599149534908313,0.15294973028304848,0.1152490077040766
