,380,381,382,383
SIE-Scwrlmut,0.19858173752854788,0.21848727603838383,0.1262412314612676,0.010686307014861389
SIE-Rosmut,0.03592654623049426,0.05776676158174085,0.1579668377537113,0.015350419224616477
SIE-Rosiface-sc,0.028583856831395037,0.03221275167476969,0.037853415175757944,0.01852406743084101
SIE-RosCDR-loop,0.040618391403504775,0.05894375663794288,0.027626764158549713,0.07241954682937268
Rosmut,0.1702764065825936,0.16422177481555064,0.17688412284283372,0.33470331339609866
Rosiface-sc,0.0660906686727648,0.04968027865010638,0.05355641659660494,0.02763789024738941
RosCDR-loop,0.028364584416011033,0.05004256439312814,0.04745204861448187,0.02713356577758116
FoldXS,0.060227999216192346,0.05782843408298025,0.05449379871774028,0.06027053376014118
FoldXB,0.031124094619434738,0.034168745688595056,0.04635414951810609,0.06105840249150844
DS-B,0.14653405455548627,0.08986581079174587,0.10942099833750701,0.19827328270012387
DS-S,0.09989718983713014,0.04613382623698069,0.0548250984296025,0.052018677107304886
mCSM-AB,0.09377447010644523,0.14064801940807573,0.10732511839383699,0.12192399402016094
