,790,791,792,793
SIE-Scwrlmut,0.21928325345925317,0.07887098012523061,0.17446475263196762,0.13214551756709245
SIE-Rosmut,0.0471671046905525,0.08787296343429081,0.12737376910951584,0.03748397048486185
SIE-Rosiface-sc,0.048522526487251125,0.023859852802023244,0.029888115638185993,0.022671193211911328
SIE-RosCDR-loop,0.027635400884401435,0.0405671313249678,0.06522721966858877,0.03378624534757855
Rosmut,0.08437381743716767,0.24920618436716363,0.1968965680754246,0.23079492419093056
Rosiface-sc,0.06622978998373551,0.0467806552147862,0.05071943483767583,0.06653666161180659
RosCDR-loop,0.024283997541836844,0.04938497629910243,0.03655691500081543,0.06043040918644873
FoldXS,0.05188906770495606,0.05799416702720461,0.043380888107118536,0.052267029244252694
FoldXB,0.03423610390887328,0.04573026437756746,0.029299880787419942,0.0349545819498245
DS-B,0.24377635995746963,0.05635811855069179,0.08981361924071771,0.12522458051950255
DS-S,0.05530212183584703,0.05728417351867226,0.07102044072131504,0.04630934951282183
mCSM-AB,0.09730045610865572,0.206090532958299,0.08535839618125456,0.15739553717296845
