,170,171,172,173
SIE-Scwrlmut,0.2562951081073194,0.26348527352303436,0.06575124257295627,0.1288973188736722
SIE-Rosmut,0.046038872618547146,0.029123139148555972,0.14933336002096656,0.02482477679434713
SIE-Rosiface-sc,0.036657385994676564,0.02113230505088027,0.02739214255931093,0.027205566383435926
SIE-RosCDR-loop,0.041234402419540864,0.03785026503268096,0.03425744572771935,0.028054083193280083
Rosmut,0.1577366941280922,0.11767094078199676,0.22415089013736159,0.13311944956803487
Rosiface-sc,0.08542109995307774,0.04851917192753594,0.04694693335787014,0.062144024253379934
RosCDR-loop,0.04203110985519332,0.02190275029302399,0.039334815548717886,0.021519300875050894
FoldXS,0.05861173404566477,0.06232961469847767,0.039154840071201846,0.07235378524653795
FoldXB,0.0397960453030509,0.04556673227127148,0.038259625203902206,0.045475859858118806
DS-B,0.10433332276546159,0.1369592271873458,0.10964828077424887,0.2098880183511842
DS-S,0.0715995612921429,0.0463404214397542,0.028850802109516602,0.04817600508903221
mCSM-AB,0.06024466351723244,0.1691201586454426,0.19691962191622758,0.1983418115139258
