,20,21,22,23
SIE-Scwrlmut,0.0728573235929251,0.20230116898525288,0.13115229004663875,0.15373635221871781
SIE-Rosmut,0.16124423651974193,0.03664834949796538,0.07094998840112848,0.06587031423081942
SIE-Rosiface-sc,0.025382503136182358,0.021021100904243605,0.023080176413932608,0.027940592748966656
SIE-RosCDR-loop,0.0776509921191336,0.03273161401230786,0.035288857705450476,0.045812500417408364
Rosmut,0.13757686379936893,0.2488408658694146,0.11162147585212517,0.2401628070493467
Rosiface-sc,0.0482252849076866,0.0564947843612723,0.05274324554218861,0.06444622743765933
RosCDR-loop,0.049810740012851455,0.03766396781741172,0.032741066727792846,0.031002249136225138
FoldXS,0.0625851791815124,0.05165959295797841,0.04580899233755142,0.04733289061819005
FoldXB,0.053370343133709336,0.03139926974281774,0.06353532321458302,0.03979437745263097
DS-B,0.07359256197699643,0.10286462736732703,0.28621251892392763,0.07879784661005411
DS-S,0.06705116683266311,0.06939141625327859,0.041764830218214956,0.04350421051525508
mCSM-AB,0.17065280478722877,0.10898324223072994,0.10510123461646602,0.1615996315647263
