,120,121,122,123
SIE-Scwrlmut,0.12714000785099197,0.14112401603543484,0.20356828523439216,0.07746365679919405
SIE-Rosmut,0.04382975749828043,0.06170454827648292,0.06055613964014467,0.14210987648385404
SIE-Rosiface-sc,0.051064114218413496,0.02589500438043521,0.018157242118421988,0.02951035698068061
SIE-RosCDR-loop,0.048198235488076856,0.057383574352944826,0.04640173645746565,0.031191768698035388
Rosmut,0.26869606039322763,0.17761474168925825,0.06356857525320744,0.2515140293288892
Rosiface-sc,0.04665772550194313,0.04871956797629194,0.0745987490398849,0.05251553981974429
RosCDR-loop,0.03554969073163693,0.044781256335480094,0.031780982097996985,0.03635880379741102
FoldXS,0.05981595128453777,0.05734614712436088,0.042090036942750195,0.06672967210992098
FoldXB,0.04758331674492387,0.031631881692315234,0.03564106327445597,0.06726795266627951
DS-B,0.12210969729249875,0.19064436987937328,0.11210037843115506,0.041503444997911136
DS-S,0.058097465402229154,0.04569830349260102,0.15428468901993145,0.025398526299350636
mCSM-AB,0.09125797759324006,0.11745658876502142,0.1572521224901936,0.17843637201872917
