,800,801,802,803
SIE-Scwrlmut,0.33462206449554543,0.21008702016914604,0.04306890205590696,0.16054606115512557
SIE-Rosmut,0.11698911962424227,0.02399851642438016,0.05353198040330728,0.07368994945095758
SIE-Rosiface-sc,0.03670755268414626,0.02068689406457174,0.05800545941510734,0.03386641989930425
SIE-RosCDR-loop,0.020352002009036578,0.04512304223059241,0.05457686962265085,0.03124374958819346
Rosmut,0.055340999035680405,0.14594034468795472,0.2044372989846807,0.14420345974487533
Rosiface-sc,0.10029896227754294,0.06919650912260755,0.04919548790693674,0.05705466700680192
RosCDR-loop,0.03083640041883447,0.02472549755702788,0.045037334727448836,0.0494746989530078
FoldXS,0.04588178536276878,0.0483330427948259,0.05281539676259516,0.038073331937635076
FoldXB,0.027309177777523414,0.05460288055592862,0.02648762286652137,0.03520135678828143
DS-B,0.04389372755940272,0.08902827353761321,0.3217066180243857,0.09546819160074488
DS-S,0.051791903398640336,0.039661027555564186,0.040244937288858924,0.10146782658846952
mCSM-AB,0.13597630535663643,0.2286169512997876,0.05089209194160008,0.1797102872866031
