,760,761,762,763
SIE-Scwrlmut,0.13825574687322842,0.18502696115179865,0.21222338969567817,0.13473020796382998
SIE-Rosmut,0.09003992866295032,0.042378385180014015,0.06434559810902601,0.10307944278804539
SIE-Rosiface-sc,0.046854280898811794,0.02657868890844921,0.027758811514504197,0.032019695546154296
SIE-RosCDR-loop,0.03023151174806126,0.0231030473496932,0.04408348249323117,0.05228239422638851
Rosmut,0.17644478531948926,0.23005111582536464,0.09799607929563249,0.18459382951642545
Rosiface-sc,0.05809840248863424,0.06353090009911434,0.0753147685618511,0.04813348881604287
RosCDR-loop,0.03392342340465293,0.026578038958301603,0.045288954639312186,0.03930535233201236
FoldXS,0.04312162861597235,0.06969958277618477,0.04794219077693745,0.06229994732498414
FoldXB,0.04820093436788328,0.061415940683348956,0.032414143804511075,0.03360137500058593
DS-B,0.11708114878976356,0.11974603194167982,0.17708222886719494,0.10456347062054536
DS-S,0.06093503213680032,0.056037370073294984,0.036440390352341,0.049245790696821674
mCSM-AB,0.1568131766937523,0.0958539370527558,0.13910996188978011,0.15614500516816424
