,660,661,662,663
SIE-Scwrlmut,0.10125233833798614,0.13414544171253748,0.20405944532562986,0.15415982998682776
SIE-Rosmut,0.17028856860939817,0.032425689509012985,0.04759552361346316,0.04029829075461039
SIE-Rosiface-sc,0.025030533101209586,0.01997407351454463,0.0283812568921936,0.06037651604170837
SIE-RosCDR-loop,0.08503462834756821,0.03201180912245734,0.036459291083687784,0.05954649370571089
Rosmut,0.15036377999828862,0.16899794753995095,0.1734660241556767,0.13333521959980785
Rosiface-sc,0.051673060787100926,0.05768143469821994,0.050698590801914106,0.06402053343869725
RosCDR-loop,0.024985188171417008,0.055786375550401564,0.042253050004925685,0.035597447341654403
FoldXS,0.05712994935066736,0.048832634959665826,0.053222268951170666,0.055267067383071654
FoldXB,0.03266971104223345,0.052943428168342264,0.02887866694716181,0.06218905431808829
DS-B,0.15374967666914283,0.08616377838149245,0.19994717417981317,0.11614017381941588
DS-S,0.036195050160965456,0.04250096769793263,0.05918526411436871,0.06086525001021876
mCSM-AB,0.11162751542402242,0.26853641914544196,0.07585344392999477,0.15820412360018848
