,850,851,852,853
SIE-Scwrlmut,0.1818395939708368,0.19688657506864823,0.15728900701769,0.10214244263268862
SIE-Rosmut,0.05676534716373776,0.04765115890511358,0.1305387191986932,0.050123630588556796
SIE-Rosiface-sc,0.02292428702077507,0.020449442188086264,0.05058859125916956,0.029659079909158226
SIE-RosCDR-loop,0.03953476397238737,0.054117436113520025,0.056378596623620235,0.04557123827129051
Rosmut,0.11977905513266472,0.16507661112813063,0.09870809593263884,0.3343344621853604
Rosiface-sc,0.05472370917201922,0.07343800323949934,0.046540741042628196,0.05291230366071039
RosCDR-loop,0.033032226719098313,0.04052945214644227,0.043685111080665064,0.023078545585310806
FoldXS,0.09705202334763624,0.0317836959433712,0.045137193105003325,0.04645613438540683
FoldXB,0.06106464046770027,0.03716962630253837,0.0346209739459281,0.028157269871785993
DS-B,0.1825860593317263,0.17023384354790685,0.11485443169100278,0.07077287659632181
DS-S,0.057325992947430064,0.036237176858509794,0.044460912786486464,0.08774033316126673
mCSM-AB,0.0933723007539878,0.1264269785582334,0.17719762631647423,0.12905168315214297
