,570,571,572,573
SIE-Scwrlmut,0.21516584005696088,0.182805900020088,0.19008064222005294,0.16801276048750427
SIE-Rosmut,0.029745990513884105,0.0525382244553311,0.09593862253348469,0.016732965549076946
SIE-Rosiface-sc,0.03134870675202043,0.04438470562933437,0.02660916404065861,0.0326321093819258
SIE-RosCDR-loop,0.031599832779970215,0.0564925344288601,0.05711969313259088,0.08045065150872321
Rosmut,0.1223481083702571,0.17511474031780616,0.1870502421482096,0.17639924310257968
Rosiface-sc,0.07241464924372368,0.041661307737909284,0.0642839011656321,0.039868832271420886
RosCDR-loop,0.02664114327996785,0.038263861208583244,0.02395473388850088,0.10205615574226437
FoldXS,0.10309514770217051,0.03666706025935879,0.05229259724946555,0.04725118549611261
FoldXB,0.029223357169780396,0.04473564333703963,0.046038642582806356,0.0420264433927501
DS-B,0.15445664291601016,0.13317125414773215,0.09024485466756758,0.1773170127745432
DS-S,0.08523965772126328,0.05568128321006411,0.0533822750439918,0.04444884411199724
mCSM-AB,0.09872092349399136,0.13848348524789308,0.11300463132703911,0.07280379618110168
