,30,31,32,33
SIE-Scwrlmut,0.17603419499752557,0.049825392492808124,0.16872769353149614,0.20684044715495267
SIE-Rosmut,0.12136133561485178,0.05650974895692058,0.04250969377304662,0.04020786819017926
SIE-Rosiface-sc,0.031811764564894755,0.03948695525146826,0.022873321646561428,0.029739795513912985
SIE-RosCDR-loop,0.05384003810267571,0.0644414958014103,0.021350797235717457,0.034145735125109024
Rosmut,0.1661488861597834,0.1431055042275021,0.1093299604209544,0.17870216362748262
Rosiface-sc,0.08107961713014639,0.03908473276316286,0.052292081825923126,0.060975420126823936
RosCDR-loop,0.04847023898004488,0.030972218605212303,0.04578585726811024,0.03563234940590229
FoldXS,0.060983934010907244,0.05687841075273375,0.044467664324629515,0.051923299199278905
FoldXB,0.03761989998075209,0.03423023705998115,0.03771232644146614,0.03395314295361231
DS-B,0.06815133181400883,0.34704343824255957,0.12738877351104708,0.1266445421866419
DS-S,0.07093482825348882,0.05221439629864499,0.07697703976210227,0.0368398928532309
mCSM-AB,0.08356393039092067,0.08620746954759592,0.2505847902589453,0.1643953436628732
