,650,651,652,653
SIE-Scwrlmut,0.2473381364850854,0.06600230259580354,0.14920085646654158,0.1522382284931969
SIE-Rosmut,0.08378920666105466,0.06960752726622425,0.02263695594710124,0.10998212909040707
SIE-Rosiface-sc,0.02447014339899316,0.048694531087846264,0.02319760426641614,0.03151076181909282
SIE-RosCDR-loop,0.03485279943505909,0.10347306855742062,0.040145577712837444,0.05429987995762984
Rosmut,0.07209763210764468,0.18403181065508445,0.2622742113389511,0.14088295675093707
Rosiface-sc,0.05033883419116227,0.041965724820244556,0.06569355809575671,0.09151920368300538
RosCDR-loop,0.039933713317970555,0.06825386006578914,0.030585098653466813,0.027162009956892625
FoldXS,0.0732800960962913,0.0435225702479341,0.03297063329897711,0.06034179826725079
FoldXB,0.04237173171215382,0.08372307509123532,0.04787851254912144,0.03280214359850442
DS-B,0.1713471045512404,0.07509917683844615,0.08865764366525472,0.1380485813459703
DS-S,0.06191769005965041,0.07396811870270627,0.03531044942893309,0.03759087456839926
mCSM-AB,0.09826291198369431,0.14165823407126527,0.2014488985766427,0.1236214324687136
