,860,861,862,863
SIE-Scwrlmut,0.18973814952141763,0.18182899859861654,0.11459806028281494,0.15692278134735496
SIE-Rosmut,0.04966341808698434,0.09695797849960607,0.06364557916400249,0.09445259948199806
SIE-Rosiface-sc,0.028176663626673034,0.03130272145649568,0.032537193050911045,0.020950358718259104
SIE-RosCDR-loop,0.05387001848898349,0.05631732812226492,0.040419037313860866,0.03936909790461047
Rosmut,0.1598046242828845,0.17685987703840828,0.18907624254856548,0.1745848030174085
Rosiface-sc,0.05930055242161375,0.07536199726443912,0.04375904097665118,0.061100921083596396
RosCDR-loop,0.029473721057359965,0.034195430811708526,0.0439612582987046,0.036755058700348946
FoldXS,0.03356894480054204,0.057688860532439414,0.07268183774115652,0.04336860483118619
FoldXB,0.04364470692276205,0.03907892107594266,0.05142820978205373,0.043611959031905956
DS-B,0.15154427463725179,0.12467209975768907,0.0889404756852134,0.10055404752244723
DS-S,0.06834151186873234,0.04511929909114647,0.05735749014893438,0.05873953587463155
mCSM-AB,0.13287341428479507,0.08061648775124337,0.20159557500713127,0.16959023248625255
