,540,541,542,543
SIE-Scwrlmut,0.0871627404832807,0.12961849557824454,0.2543793835462316,0.1480583802949272
SIE-Rosmut,0.07286402637791735,0.0346297648265127,0.12254175118629043,0.04980519484310148
SIE-Rosiface-sc,0.024878375171375765,0.021427936858159677,0.03235252032943214,0.05609894557016733
SIE-RosCDR-loop,0.0474234717362473,0.04286150753576875,0.03648075030339537,0.04553552589951797
Rosmut,0.18673344297175276,0.2599615117444948,0.12640268753012432,0.14491722888237865
Rosiface-sc,0.05449591103844973,0.04697207647986737,0.05176005187554125,0.0837704233264072
RosCDR-loop,0.027807350920366403,0.027735731360892645,0.05680767848182078,0.044368448658862025
FoldXS,0.06889072468626337,0.05080004629984889,0.03402943726197271,0.044399371542071
FoldXB,0.03370295097694269,0.05182642666260865,0.04595510486659836,0.04017926073507772
DS-B,0.165458357007927,0.14316287960490756,0.13395531600983487,0.0752349218652894
DS-S,0.07735165700284051,0.04651118604504978,0.04329826003934443,0.050571361023702854
mCSM-AB,0.1532309916266363,0.1444924370036448,0.06203705856941397,0.2170609373584971
