,640,641,642,643
SIE-Scwrlmut,0.16688153879564524,0.10107216863926885,0.11224598027887225,0.2759134867658381
SIE-Rosmut,0.04922771573412624,0.08826218702220069,0.04665137589471515,0.11632438443472623
SIE-Rosiface-sc,0.01835882988574587,0.03074365086312406,0.027143558773528274,0.04354335551292596
SIE-RosCDR-loop,0.08503638881202599,0.03828111322454253,0.03776619365302388,0.0368466898937414
Rosmut,0.15475148201382152,0.2572841543602269,0.1522176964750269,0.1479243253919782
Rosiface-sc,0.08182145566846685,0.05402799006295247,0.06268899303131906,0.029694649511057054
RosCDR-loop,0.027799403893321847,0.03373451591256107,0.04734030352545381,0.023204856247458952
FoldXS,0.036862567712123144,0.10959090801569796,0.05801687474313378,0.03257506480534019
FoldXB,0.05309890931034161,0.0464641818625347,0.04647363024068462,0.03671175391870208
DS-B,0.14185461721446868,0.09071523668188278,0.16903855526228803,0.04249736187379548
DS-S,0.06561497509848123,0.043718733624171814,0.04007750857686452,0.08113359718762837
mCSM-AB,0.11869211586143179,0.10610515973083615,0.20033932954508982,0.13363047445680795
