,1000,1001,1002,1003
SIE-Scwrlmut,0.3023820406839047,0.049170017820168076,0.1586326092369478,0.14407933251658214
SIE-Rosmut,0.06920844854650601,0.08394931318334439,0.1001301147739583,0.03830186369388245
SIE-Rosiface-sc,0.018743709155855163,0.040789264409608,0.04003304988791746,0.029019162948309443
SIE-RosCDR-loop,0.04273221333546742,0.04560641663497002,0.04616678095102737,0.057430610433346824
Rosmut,0.11637531895315521,0.22016053446929967,0.145069377034081,0.23163835601571625
Rosiface-sc,0.05931242398697252,0.07208218163166971,0.0636186246483778,0.04364587305714764
RosCDR-loop,0.037767396822693436,0.03198626696788343,0.03985756876534943,0.03358199466686021
FoldXS,0.053792285430203104,0.05714191504822815,0.041172937311797594,0.05445058133509321
FoldXB,0.030840927989245984,0.04731092509390973,0.047349481357636836,0.042146884560398536
DS-B,0.08872071745675549,0.17962901803384465,0.08811897594239664,0.14605175207780338
DS-S,0.03771512000000788,0.049477372798841644,0.11211717721103079,0.038490937652514746
mCSM-AB,0.14240939763923322,0.12269677390823244,0.11773330287947911,0.1411626510423452
