,580,581,582,583
SIE-Scwrlmut,0.14347836222638086,0.29909014496824066,0.052295715747095406,0.17970647551479246
SIE-Rosmut,0.05204511902948408,0.011164081449800944,0.04680223468991837,0.08798645104588793
SIE-Rosiface-sc,0.02719466802651804,0.07119203299801916,0.02306269730495819,0.05346940535501104
SIE-RosCDR-loop,0.05225038252074558,0.053334026910843005,0.04070994603527241,0.030615342506958285
Rosmut,0.25119640408490435,0.019226252061907385,0.30241797999592024,0.09556984251614545
Rosiface-sc,0.042557612106605386,0.03156004454312923,0.06293781264868094,0.06690909469509662
RosCDR-loop,0.03648388041242912,0.07789574370667639,0.02938231917388792,0.03026069272914763
FoldXS,0.05571070803920859,0.033083584335041986,0.06291849124619692,0.046769882894039584
FoldXB,0.04185120846958642,0.026121673195647354,0.07950737789901371,0.04581661518713441
DS-B,0.11630295921837579,0.07863922377912705,0.12859799439480998,0.21315479299594092
DS-S,0.05973009040294885,0.09637749089642078,0.06032134531836286,0.043593458969971285
mCSM-AB,0.12119860546281301,0.20231570115514605,0.11104608554588297,0.1061479455898745
