,200,201,202,203
SIE-Scwrlmut,0.10610388463031761,0.16304086966921924,0.1676117772172442,0.14630093327133478
SIE-Rosmut,0.05322087172811691,0.11394961186278162,0.03508714568527773,0.055046772859143465
SIE-Rosiface-sc,0.028585069333677507,0.02727267444530504,0.026772932370870604,0.026576918939185103
SIE-RosCDR-loop,0.04495962427093278,0.03381407652151316,0.06183375462711105,0.03251260846941302
Rosmut,0.15362509500079646,0.13731394445203926,0.27605234811838286,0.18548563064266185
Rosiface-sc,0.042321303861752535,0.07881923415049796,0.055425000137417774,0.051254726859859615
RosCDR-loop,0.024330322254209554,0.03886442244170148,0.038714656408563246,0.04264191781090165
FoldXS,0.07135076363725136,0.05379911873777112,0.042251503189192664,0.049560176940789714
FoldXB,0.04436593046788296,0.039246506260778045,0.03495019466161065,0.05299789268300183
DS-B,0.28312915747066636,0.11502158834569642,0.06243878836987372,0.12086866987188684
DS-S,0.03941119934524117,0.0280622667037397,0.07321626378424644,0.07971202187074107
mCSM-AB,0.10859677799915471,0.170795686408957,0.12564563543020918,0.1570417297810811
