,950,951,952,953
SIE-Scwrlmut,0.1357074612726221,0.09908836575046771,0.21271475495293768,0.15202836591565053
SIE-Rosmut,0.03513295040466211,0.1800750974622733,0.06788787785870114,0.034299211290541164
SIE-Rosiface-sc,0.02637021994436294,0.0459740008368384,0.03597313634489486,0.019819635122869633
SIE-RosCDR-loop,0.03424293165894011,0.054408811410114014,0.04481888163258785,0.06158005437589975
Rosmut,0.2428352799842545,0.17168920038130575,0.10054723426448821,0.22927909142987735
Rosiface-sc,0.06274629716992093,0.04488416050534684,0.07033118179025145,0.0479638291774555
RosCDR-loop,0.04533567505150027,0.04384616822516242,0.04009948572137419,0.018252306920404224
FoldXS,0.05948722743617393,0.053187079180050625,0.055667002022954125,0.04715321059412085
FoldXB,0.04689441522029095,0.03697444733940419,0.04598869258166172,0.06270390989134585
DS-B,0.10541651558363248,0.14817179453379065,0.13059964648579403,0.1263257726477701
DS-S,0.03522054641334826,0.05784736028587229,0.04741054693133972,0.04327180451353381
mCSM-AB,0.17061047986029157,0.06385351408937376,0.14796155941301506,0.15732280812053148
