,140,141,142,143
SIE-Scwrlmut,0.3063239902121287,0.04984006819216553,0.14820405871001285,0.1532606946512583
SIE-Rosmut,0.0843699171420876,0.039851521034784884,0.08168390224496871,0.0800275225332189
SIE-Rosiface-sc,0.02489826472689516,0.03011503293732999,0.018522305761615808,0.03672798224630844
SIE-RosCDR-loop,0.04542791888667195,0.13341976982056478,0.0363501358071254,0.028432845048561455
Rosmut,0.06077989511326654,0.25341423131226165,0.17897386603366544,0.2111432149422309
Rosiface-sc,0.031655863648831696,0.051402032079072554,0.06226954899850091,0.06594344986385867
RosCDR-loop,0.03247714959278916,0.04014700713887802,0.03456008168730997,0.03441761348792525
FoldXS,0.07191119147924463,0.05103863268725539,0.056883504840429054,0.03524071944175054
FoldXB,0.03190466502583562,0.03335246520448413,0.028903499741558033,0.038475780673985126
DS-B,0.10323807149571024,0.0886055443045786,0.1494697412238261,0.1449591415469192
DS-S,0.029476656238870816,0.06916427817811345,0.04429907077226555,0.03755082559712594
mCSM-AB,0.1775364164376677,0.159649417110511,0.15988028417872205,0.13382020996685737
