,460,461,462,463
SIE-Scwrlmut,0.16304482616652366,0.17671722289064445,0.07446150744731551,0.16229127905791318
SIE-Rosmut,0.09301820335408668,0.03676417539428905,0.09798048498328138,0.03255211805693957
SIE-Rosiface-sc,0.05207418840664919,0.03366026425249093,0.022195830943804007,0.02388310011552426
SIE-RosCDR-loop,0.04150185163212664,0.03401372718739682,0.05813374103270871,0.03709751083674768
Rosmut,0.09429707034023654,0.24722817305584077,0.2678996809294368,0.14166040862129026
Rosiface-sc,0.05981756102639952,0.06033637830225356,0.046689742879316855,0.08097315571475795
RosCDR-loop,0.03650918405865179,0.04539847251163491,0.04408993448889245,0.02796095942724887
FoldXS,0.05485363969421893,0.04579770572248304,0.08629598487006764,0.03443037305327607
FoldXB,0.044362249189922986,0.03564362671249021,0.03636172287481566,0.038424133904604446
DS-B,0.1921456872607365,0.1075506126210731,0.13742041913280015,0.07919483488498895
DS-S,0.04545550298428935,0.041686960510998045,0.0503952940056307,0.0871157514402154
mCSM-AB,0.12292003588615825,0.1352026808384051,0.07807565641193011,0.25441637488649327
