,390,391,392,393
SIE-Scwrlmut,0.15417758296196388,0.18477598691160746,0.25661006467845904,0.04395865509011512
SIE-Rosmut,0.06263058567157614,0.05278944601975379,0.0849398922319543,0.05331834428429077
SIE-Rosiface-sc,0.04805771962869692,0.02444726777514662,0.021548403252717473,0.0221062852917933
SIE-RosCDR-loop,0.04472943485099147,0.03237887880732942,0.047190935117288085,0.0907855441177812
Rosmut,0.176585560298388,0.11680038209617447,0.13321464044943623,0.2775592012894873
Rosiface-sc,0.048448933672189276,0.06525526733613944,0.06409949027437006,0.04983869769590091
RosCDR-loop,0.0400019669549238,0.05949061790893901,0.03225324839955547,0.033286880484031105
FoldXS,0.09378077090557412,0.03564325160605426,0.03949842358695346,0.0599299292558829
FoldXB,0.03985410295347195,0.038709205331799626,0.0324022828531481,0.06701602725298328
DS-B,0.10990946855623498,0.13047319750016015,0.149483895723278,0.10609624111704997
DS-S,0.06862189470480914,0.05735375942341468,0.06920850106630741,0.0380987722844292
mCSM-AB,0.1132019788411804,0.20188273928348102,0.06955022236653235,0.15800542183625504
