,710,711,712,713
SIE-Scwrlmut,0.2516109620363792,0.2937353693403186,0.026866361456902563,0.1535387389554526
SIE-Rosmut,0.04122988785609816,0.09765889083707438,0.10230871672264732,0.027930687991881375
SIE-Rosiface-sc,0.026822072741493036,0.02566753940435689,0.024780703537439396,0.03015081826247654
SIE-RosCDR-loop,0.04978974089389843,0.04291807629921243,0.045253445083885055,0.0411387947701006
Rosmut,0.10095782951997055,0.034864564729079194,0.21932101624200628,0.21388385341298724
Rosiface-sc,0.04978186709189026,0.10533613377736804,0.025579787408776037,0.06467898838325313
RosCDR-loop,0.02617124132304647,0.044188752424742225,0.037091986038750586,0.04696559617541295
FoldXS,0.05696306967284545,0.07046698440658414,0.07638979484752849,0.03662118462422227
FoldXB,0.036521286167056466,0.07368044529241449,0.03229749174420476,0.04398801104698695
DS-B,0.12223737206703905,0.08579265058488883,0.23503525061639288,0.08962807803460793
DS-S,0.06313329405680072,0.02611506779604341,0.05768793739337842,0.059313054924911957
mCSM-AB,0.1747813765734822,0.09957552510791749,0.11738750890808819,0.19216219341770643
