,560,561,562,563
SIE-Scwrlmut,0.26435957058234305,0.18273029482480874,0.18210270167292544,0.04442961531168955
SIE-Rosmut,0.08387130542411095,0.09905716086265273,0.044447273051068915,0.031432147902437466
SIE-Rosiface-sc,0.022326580141958412,0.021739351500268272,0.02223132226538368,0.049856930435379615
SIE-RosCDR-loop,0.023882610580744635,0.05272345338032303,0.04825075516592581,0.0513904905737597
Rosmut,0.11935052864823241,0.13385928899449592,0.20266620655774398,0.28580046329675873
Rosiface-sc,0.11299742916116225,0.05990200653773527,0.04648074431426434,0.060316597859499325
RosCDR-loop,0.04338068044319948,0.0339574887501974,0.034298133579089334,0.042715292698533525
FoldXS,0.044067657270715925,0.048029710459297346,0.06723791768995543,0.06326023232251918
FoldXB,0.034388672429323086,0.04484357186276606,0.034092306288984485,0.049061680502906435
DS-B,0.09725077073614564,0.1652999114303843,0.09753037777010673,0.10474885697838106
DS-S,0.058626833941595506,0.03972262148269284,0.04087134429140101,0.07463839746642491
mCSM-AB,0.09549736064046871,0.11813513991437792,0.1797909173531508,0.1423492946517105
