,440,441,442,443
SIE-Scwrlmut,0.2876114561494956,0.016355303783623543,0.23042497970080772,0.17816699038339173
SIE-Rosmut,0.023532521080503195,0.029578695034695214,0.05417065107888529,0.13263992571626348
SIE-Rosiface-sc,0.08369137922090783,0.027602546516482925,0.032454895131001485,0.022361191792230423
SIE-RosCDR-loop,0.05615471337804242,0.06644425685244124,0.028428765329598073,0.04155733613530464
Rosmut,0.11684492647817399,0.4348443866282829,0.10374901978792533,0.09674295247267767
Rosiface-sc,0.07336047790111369,0.04962247097767422,0.04078834300013868,0.0824575551391212
RosCDR-loop,0.05119813996643654,0.034148183590644296,0.036351298728396535,0.03437700922674593
FoldXS,0.0512511192227814,0.07436744728438927,0.035268863772594465,0.050212223064503736
FoldXB,0.027576323919370066,0.04392075719307118,0.03407022600133843,0.030389010285663782
DS-B,0.07303491492269872,0.0642133399618637,0.15049017560125202,0.10764778057920071
DS-S,0.04946310269508584,0.07895461198258388,0.03033299584554956,0.054155738182755854
mCSM-AB,0.10628092506539066,0.07994800019424766,0.22346978602251247,0.16929228702214083
