,970,971,972,973
SIE-Scwrlmut,0.13544144192848226,0.25484838373775914,0.2671112767461,0.05146382322053648
SIE-Rosmut,0.09603948217564501,0.04105421043962935,0.05604955600179311,0.07157269394489225
SIE-Rosiface-sc,0.036227583877813364,0.027691875205098828,0.02334675177251353,0.025767117416219606
SIE-RosCDR-loop,0.05493722235099596,0.030920766495380222,0.027740259067729443,0.052995109219748364
Rosmut,0.11141650956629379,0.20229262163275694,0.09959603801107597,0.31494208542686347
Rosiface-sc,0.0674134977654154,0.03169632501933659,0.0993523268301742,0.06448990251597186
RosCDR-loop,0.01985940817279173,0.03926593651760918,0.07304804459327503,0.041609248491967475
FoldXS,0.04744666506790442,0.08654443504911234,0.04725457316559044,0.047534617807516645
FoldXB,0.05026429839981957,0.0334642484632401,0.0651659143274956,0.029023693359407052
DS-B,0.16223519094372624,0.08754668504024699,0.08356231104436769,0.1601525995380538
DS-S,0.03928901554212868,0.06736437773957168,0.09789424314348644,0.026514700972937125
mCSM-AB,0.17942968420898356,0.09731013466025874,0.05987870529639848,0.11393440808588594
