,910,911,912,913
SIE-Scwrlmut,0.07771085607261972,0.28974513926262746,0.16932339289740733,0.1228469624719329
SIE-Rosmut,0.12390207474276357,0.04698137377585424,0.07807819840145085,0.03431334694658045
SIE-Rosiface-sc,0.04046536637855759,0.03699437867434109,0.04099450315036946,0.017210262154268983
SIE-RosCDR-loop,0.0563734985280489,0.03492846648939833,0.05418948289135189,0.025952578703289667
Rosmut,0.24003744057613385,0.1269687326581893,0.09948335740705852,0.22140212733357714
Rosiface-sc,0.07235401576250516,0.05934614053097904,0.08721986637066095,0.047717384901487796
RosCDR-loop,0.020999526515686248,0.041077457072102815,0.04282055496343974,0.04237685603978957
FoldXS,0.05720772416009407,0.05502345616763859,0.047147563652012295,0.035348610966229134
FoldXB,0.05114612466543477,0.035543013389276824,0.03406630583599575,0.03972111722473226
DS-B,0.086084848154655,0.10606678439162104,0.18444744790407994,0.1334572728015743
DS-S,0.04989189880287013,0.04255483883605494,0.06479910433738297,0.06842287967449083
mCSM-AB,0.12382662564063095,0.12477021875191646,0.09743022218879017,0.21123060078204678
