,630,631,632,633
SIE-Scwrlmut,0.09087401939487741,0.34296745220417385,0.09920657006037573,0.17594551400735498
SIE-Rosmut,0.11756638751616025,0.03301284688871966,0.042989794453918664,0.040733523998459
SIE-Rosiface-sc,0.09510008059801374,0.03279354930938208,0.0319069579105533,0.01606653255104996
SIE-RosCDR-loop,0.03905475760848978,0.04202310055740743,0.03533995719223827,0.04264804990730877
Rosmut,0.24974015672720387,0.08717595557431368,0.19653918005320986,0.09932686541837975
Rosiface-sc,0.051988756165064175,0.05340516726738983,0.05755510401495267,0.07104012022113373
RosCDR-loop,0.034510765067996226,0.02880951803950227,0.050960753793335645,0.022063690834067187
FoldXS,0.06136010508580211,0.09914371332303108,0.053061435294797545,0.029588792622250806
FoldXB,0.03200684051576762,0.042128396792144,0.046477880890125195,0.036743287491490056
DS-B,0.10446568168668832,0.09570586195281988,0.08211227291237648,0.2169321920282467
DS-S,0.0671994234591776,0.04134425220504576,0.06502540764622554,0.03460833944313517
mCSM-AB,0.05613302617475888,0.10149018588607035,0.23882468577789118,0.2143030914771238
