,90,91,92,93
SIE-Scwrlmut,0.11931386043631842,0.16452232823865176,0.1231082370139398,0.24240065984085865
SIE-Rosmut,0.06076549783932973,0.04852961389867839,0.07124686747898046,0.08814280941589889
SIE-Rosiface-sc,0.05461150778933821,0.02967769794833899,0.025021513178415233,0.024647113364764717
SIE-RosCDR-loop,0.05332092675947957,0.04458265308330742,0.035255160910629114,0.03752524187389493
Rosmut,0.17652670823861283,0.17731123094274054,0.23059108992287164,0.11378976345175917
Rosiface-sc,0.04391196009394588,0.08432061166274946,0.059221632826040406,0.06130408540222709
RosCDR-loop,0.047312474679512995,0.040319498556859554,0.02247010264061533,0.03436262139931557
FoldXS,0.056052545939166226,0.0798980660706806,0.04659616127382398,0.043288296758764916
FoldXB,0.03020298963746608,0.04163318364152882,0.048918631174355715,0.03279839882060656
DS-B,0.1661822375286753,0.12687122292823483,0.09757501052299727,0.13062109531937172
DS-S,0.03402730139472028,0.07816679906248568,0.11116383890849871,0.03251473311324677
mCSM-AB,0.1577719896634346,0.08416709396574391,0.1288317541488325,0.15860518123929102
