,220,221,222,223
SIE-Scwrlmut,0.2302890630611339,0.11013298051138175,0.061113592190269767,0.19602515788927719
SIE-Rosmut,0.11210782641244502,0.03317670193140044,0.159526505455408,0.036744947873273814
SIE-Rosiface-sc,0.04134482667842364,0.01932417896580563,0.025740529317864573,0.041547859979403017
SIE-RosCDR-loop,0.030535873720429582,0.02603478606238661,0.04899957915136173,0.052693357548478176
Rosmut,0.09438938236840097,0.2893320317114748,0.1383793078685448,0.16827444504811848
Rosiface-sc,0.08633078771049843,0.039473987072026075,0.043898608061066186,0.0703486027606447
RosCDR-loop,0.06816254139755348,0.026273367825260067,0.027888102374556998,0.031148130246516314
FoldXS,0.061853703360958384,0.05790685909525588,0.0625375038803918,0.04030527060652103
FoldXB,0.046640391803557536,0.030460385975485272,0.08370251717930892,0.03420945049745469
DS-B,0.09980991897719779,0.17162123755446615,0.10005712278912646,0.1293101986264766
DS-S,0.05756798843696914,0.04309017262848788,0.043537840627205365,0.05730051787892212
mCSM-AB,0.07096769607243213,0.15317331066656936,0.20461879110489542,0.14209206104491384
